nyheter,tema,sport,kjendis,kultur,meninger,annonse,bok,magasinet,okonomi,text
0,0,0,1,0,0,0,0,0,0,"Overskrift: sa meg dypt i oynene. Oppsummering: Tonje Frigstad og Simon Tronstad Jacobsen letter på sløret om den første tida som offisielle kjærester. Personer: Tonje Frigstad, Simon Tronstad Jacobsen, Simon Tronstad Jacobsen, Tonje Frigstad.  Nøkkelord: kjærester, jacobsen, tronstad, frigstad, simon, kjærester, simon tronstad jacobsen, farmen, kjendis, tonje frigstad. Spådd tema: kjæresten, paret, kjæreste, ekskjæresten, ekskona, utroskapsryktene, sex, lesere, seksualitet, therese, johaug, ol, hverandre, skilles, år, sløret, letter, om."
1,0,0,0,0,0,0,0,0,0,"Overskrift: oppsiktsvekkende funn hos neshorn. Oppsummering: Ikke bare har arten blitt satt i fare - utviklingen deres har også blitt påvirket, ifølge forskere.  Nøkkelord: forskere, påvirket, utviklingen, også, ifølge, utenriks, some. Spådd tema: studie, du, ny, nasa, forskere, sola, økningen, økt, forekomsten, flertall, politiske, valget, nav, rådgivende, foredrag."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mange reaksjoner pa tajik skandalen. Oppsummering: LO-lederen varsler at Tajik-saken ikke er over: Hun krever «full åpenhet» og sier Ap-ledelsen må holde i håndteringen videre. Jonas Gahr Støre kommenterer fortsatt ikke saken. Personer: Jonas Gahr Støre.  Nøkkelord: tajik, ledelsen, lederen, holde, åpenhet, politikk. Spådd tema: tajik, hadia, nestleder, vedum, trygve, slagsvold, flertall, politiske, valget, bhatti, arfan, matapour, nav, rådgivende, foredrag, tajik, hadia, nestleder."
1,0,0,0,0,0,0,0,0,0,"Overskrift: oppgjorets time tynn suppe. Oppsummering: Høyre-topp Henrik Asheim sier Norge har en unik mulighet nå, og beskylder regjeringen for å skusle den bort. En kvart million nordmenn står utenfor arbeidslivet, mens bedriftene sårt trenger arbeidskraft. Personer: Henrik Asheim. Lokasjoner: Norge.  Nøkkelord: norge, asheim, nordmenn, arbeidslivet, bedriftene, politikk, nyheter. Spådd tema: haaland, sverige, braut, serbia, slovenia, norge, taliban, afghanistan, haqqani, eget, hjem, sitt, andersson, janne, sverige, vedum, trygve, slagsvold."
0,0,1,0,0,0,0,0,0,0,"Overskrift: oppgjor med dette. Oppsummering: En helt nødvendig selvkritikk fra Therese Johaug. Men hva tør kritikerne hennes?. Personer: Therese Johaug, Therese Johaug.  Nøkkelord: selvkritikk, kritikerne, johaug, therese, tør, therese johaug, en syk skinasjon, idrettsgymnas, langrenn, spisevegring, sport. Spådd tema: sinne, dere, ytring, retten, anklager, nabokrangelen, psykopater, særlig, tegnene, behring, breivik, anders, lånerenter, kredittscore, lavest, therese, johaug, ol."
1,0,0,0,0,0,0,0,0,0,"Overskrift: tas i forsvar det var drapen. Oppsummering: Marit Arnstad har sett seg lei av Høyres angrep på Emilie Enger Mehl, og beskylder Høyre for å bruke justisministerens populære ansikt for å skaffe spalteplass. - Avslører bare mismot, svarer Høyre. Personer: Marit Arnstad, Emilie Enger Mehl, Emilie Enger Mehl. Organisasjoner: Høyres, Høyre.  Nøkkelord: justisministerens, avslører, arnstad, beskylder, på, politikk, emilie enger mehl. Spådd tema: politiets, politiet, narkotikapolitiforening, henlagt, saken, spesialenheten, mehl, enger, emilie, drept, mann, politiet, behring, breivik, anders."
1,0,0,0,0,0,0,0,0,0,"Overskrift: russland har tatt tsjernobyl. Oppsummering: Ifølge avisa Kyiv Independent har Russland nå kontroll over Tsjernobyl. Lokasjoner: Tsjernobyl, Ukraina, Russland. Organisasjoner: Kyiv Independent, Russland.  Nøkkelord: tsjernobyl, russland, kyiv, kontroll, independent, utenriks, ukraina, russland. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, serbia, slovenia, norge, chelsea, abramovitsj, roman, storbritannia, hetebølge, temperaturer, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: brutalt hardt. Oppsummering: Frida Karlsson valgte å dra hjem fra Tour de Ski, etter å ha fått tre minutter tilleggsstraff for å ha felt Jessica Diggins på sprinten. Nå kan regelen som førte til straffen bli endret. Personer: Frida Karlsson, Jessica Diggins, Frida Karlsson, Espen Bjervig, Johannes Høsflot Klæbo.  Nøkkelord: ski, tilleggsstraff, straffen, sprinten, karlsson, frida karlsson, espen bjervig, sport, tour de ski, gule kort, johannes høsflot klæbo. Spådd tema: fengsel, dømt, års, kilometer, langrennssjef, femmila, utøvere, skiforbundet, internasjonale, virkning, umiddelbar, stillingen, fengsel, innsatte, ansatte, therese, johaug, ol."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kan ende tragisk. Oppsummering: Under et møte med FNs generalsekretær António Guterres har Putin uttalt seg om videre samtaler med Ukraina og situasjonen i Mariupol. Personer: António Guterres, Putin. Lokasjoner: Mariupol, Ukraina. Organisasjoner: Fns, Ukraina.  Nøkkelord: ukraina, samtaler, møte, putin, generalsekretær, utenriks, ukraina. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, flertall, politiske, valget, serbia, slovenia, norge, steigan, rødt, no, ukraina, russland, russiske."
0,0,1,0,0,0,0,0,0,0,"Overskrift: fis gir valbe gront lys. Oppsummering: FIS opplyser til Dagbladet at de ønsker Russlands skipresident Jelena Välbe velkommen til gjenvalg i FIS-styret, til tross for Russlands invasjon av Ukraina. Personer: Jelena Välbe. Lokasjoner: Ukraina. Organisasjoner: Fis, Dagbladet, Russlands.  Nøkkelord: russlands, skipresident, ukraina, velkommen, ønsker, fis, vintersport, langrenn, jelena valbe, sport. Spådd tema: ukraina, russland, russiske, veronika, stepanova, bolsjunov, utøvere, skiforbundet, internasjonale, kilometer, langrennssjef, femmila, serbia, slovenia, norge, veronika, stepanova, bolsjunov."
0,0,1,0,0,0,0,0,0,0,"Overskrift: raser anmelder dere for drap. Oppsummering: Fem dager etter å ha fått hjernerystelse var Miami Dolphins-stjernen Tua Tagovailoa (24) tilbake på banen. Så smalt det igjen mot Cincinnati Bengals. Personer: Tua Tagovailoa. Organisasjoner: Cincinnati Bengals.  Nøkkelord: dolphins, hjernerystelse, cincinnati, tagovailoa, igjen, sport, nfl. Spådd tema: klø, hodet, øynene, omkom, døde, mistet, fhi, nakstad, helsedirektør, psykopater, særlig, tegnene, depp, amber, heard."
0,0,0,1,0,0,0,0,0,0,"Overskrift: sexlivet vart er helt dodt. Oppsummering: Forteller om sexlivet med Robbie Williams i podkast. Personer: Robbie Williams, Ayda Field, Robbie Williams.  Nøkkelord: sexlivet, williams, forteller, podkast, robbie, sexlivet, ayda field, dødt, kjendis, robbie williams, sexliv. Spådd tema: sex, lesere, seksualitet, du, sexolog, kvinner, kjæresten, paret, kjæreste, private, privatlivet, farmen, avhengighet, han, levd."
0,0,0,1,0,0,0,0,0,0,"Overskrift: drakk tequila for nakenscenene. Oppsummering: Nå avslører skuespilleren den ukonvensjonelle metoden hun brukte.  Nøkkelord: skuespilleren, metoden, avslører, brukte, ukonvensjonelle, margot robbie, nakenscene, kjendis, alkohol, tequila. Spådd tema: skuespilleren, skuespiller, fansen, ibsens, teater, overnaturlige, film, kalle, tro, dattera, hånd, omtalte, tredje, episode, renault, skuespilleren, skuespiller, fansen."
1,0,0,0,0,0,0,0,0,0,"Overskrift: ny etterforskning hva i helvete. Oppsummering: Amerikanske myndigheter har startet enda en etterforskning av USAs forrige president, Donald Trump. Personer: Donald Trump, Donald Trump. Organisasjoner: Usas, Usa.  Nøkkelord: trump, etterforskning, president, amerikanske, myndigheter, utenriks, donald trump, usa, politikk. Spådd tema: trump, donald, trumps, trump, ivanka, donald, henlagt, saken, spesialenheten, politiets, politiet, narkotikapolitiforening, retten, anklager, nabokrangelen, trump, donald, trumps."
1,0,0,0,0,0,0,0,0,0,"Overskrift: putins krav ble avgjorende. Oppsummering: Finlands regjering omtaler landets offisielle Nato-søknad som historisk. - Et vendepunkt, sier Norges utenriksminister Anniken Huitfeldt. Personer: Anniken Huitfeldt. Organisasjoner: Finlands, Norges.  Nøkkelord: finlands, norges, historisk, vendepunkt, landets, utenriks, finland, nato, sverige, ukraina, nyheter. Spådd tema: serbia, slovenia, norge, haaland, sverige, braut, andersson, janne, sverige, ukraina, russland, russiske, frankrike, hagvaag, emmanuel, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: derfor vil hun ikke ha barn. Oppsummering: - Jeg ville følt meg mislykket. Personer: Gunhild Stordalen.  Nøkkelord: mislykket, følt, avslører, barnløshet, kjendis, gunhild stordalen. Spådd tema: funnet, savnet, død, aldri, liknende, opplevd, omkom, døde, mistet, sorg, bort, mistet, johnny, depp, jeff, jeg, meg, dette."
0,0,0,1,0,0,0,0,0,0,"Overskrift: motsatt i asia. Oppsummering: Den norske dansegruppa Quick Style har fått mye kritikk for å dra til Qatar, og for å møte FIFA-presidenten. Lokasjoner: Qatar. Organisasjoner: Quick Style.  Nøkkelord: qatar, dansegruppa, style, norske, fifa, kritikk, reagerer, kjendis, quick style, omdømme, slaktes, qatar. Spådd tema: kveldens, danser, dømmer, møtes, finalefesten, lørdagens, deltaker, forlate, måtte, taliban, afghanistan, haqqani, utøvere, skiforbundet, internasjonale, fifa, qatar, vm."
1,0,0,0,0,0,0,0,0,0,"Overskrift: protesterte mot krigsvoldtekter. Oppsummering: Onsdag protesterte kvinner i Tallinn for å rette oppmerksomheten mot russiske soldaters voldtekter av kvinner og barn i Ukraina. Det mener politisk rådgiver i Amnesty er viktig. - Må gjøre det vi kan. Lokasjoner: Tallinn, Ukraina. Organisasjoner: Amnesty.  Nøkkelord: protesterte, kvinner, ukraina, amnesty, russiske, utenriks, nyheter. Spådd tema: mødre, kvinnehelse, selvsagt, sinne, dere, ytring, jørgine, vasstrand, massa, hun, da, fikk, retten, anklager, nabokrangelen, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: mobbet sa mye at hun byttet navn. Oppsummering: - De andre barna kalte meg «flatpakket» på grunn av navnet mitt.  Nøkkelord: barna, navnet, flatpakket, på, grunn, england, storbritannia, utenriks, navn, some. Spådd tema: barn, mamma, foreldre, eget, hjem, sitt, hver, sitt, flytte, hverandre, skilles, år, flertall, politiske, valget, jeg, meg, dette."
0,0,0,0,0,1,0,0,0,0,"Overskrift: dette vi fryktet mest av alt. Oppsummering: To raketter har drept minst to mennesker i Polen, rett over grensa til Ukraina. Det kan dra Nato direkte inn i en krig med Russland. Personer: Morten Strand. Lokasjoner: Polen, Ukraina. Organisasjoner: Nato, Russland, Nato.  Nøkkelord: raketter, russland, ukraina, krig, polen, nato, ukraina, morten strand, kommentar, meninger. Spådd tema: ukraina, russland, russiske, opptøyer, paludan, rasmus, veronika, stepanova, bolsjunov, steigan, rødt, no, nasa, forskere, sola, ukraina, russland, russiske."
0,0,0,1,0,0,0,0,0,0,"Overskrift: hittil ukjent bilde  ei sjenert jente. Oppsummering: - Visste ikke hvem hun var.  Nøkkelord: visste, catherine middleton, bilde, kjendis, fotograf, ukjent, prins william, hertuginne kate. Spådd tema: hun, da, fikk, virkning, umiddelbar, stillingen, plakaten, varsom, dagbladet, planlagt, gikk, planen, ukjent."
1,0,0,0,0,0,0,0,0,0,"Overskrift: adopterte hund  mistet fingre og bein. Oppsummering: Mark Day (62) ble bitt av den samme hunden som tok livet av svogeren. NB: Vi advarer mot sterke bilder. Personer: Mark Day.  Nøkkelord: hunden, day, svogeren, mark, 62, utenriks, hund, blodforgiftning, some, amputasjon. Spådd tema: hunden, hund, hunder, hvalrossen, freya, fiskeridirektoratet, alene, gangen, dro, eget, hjem, sitt, regn, meteorologen, sør."
0,0,1,0,0,0,0,0,0,0,"Overskrift: malmonster. Oppsummering: Da Manchester City trengte han som mest, dukket Erling Braut Haaland opp og gjorde det han gjør aller best. Personer: Erling Braut Haaland, Erling Braut Haaland. Organisasjoner: Manchester City.  Nøkkelord: manchester, city, erling, best, trengte, sport, erling braut haaland, fotball, champions league. Spådd tema: liverpool, city, premier, liverpool, united, manchester, haaland, erling, braut, frankrike, hagvaag, emmanuel, cristiano, ronaldo, 37, haaland, erling, braut."
1,0,0,0,0,0,0,0,0,0,"Overskrift: derfor gikk de hardt ut. Oppsummering: Flere aktører har markert seg som tøffe i språkbruken den siste tida. - Grunnen er at det ikke skal så tvil om troverdigheten til USA og Nato, sier norsk oberstløytnant. Lokasjoner: Ukraina. Organisasjoner: Usa, Nato.  Nøkkelord: troverdigheten, språkbruken, norsk, oberstløytnant, tvil, ukraina, utenriks, ukraina-krisa. Spådd tema: retten, anklager, nabokrangelen, plakaten, varsom, dagbladet, ærlig, åpenhjertig, åpent, våger, salen, hva, nav, rådgivende, foredrag, ukraina, russland, russiske."
1,0,0,0,0,0,0,0,0,0,"Overskrift: babysjokk etter dette. Oppsummering: Vivian Wise Ruizvelasco (20) ante fred og ingen fare på dansegulvet. Så kom riene. Personer: Vivian Wise Ruizvelasco.  Nøkkelord: riene, dansegulvet, ruizvelasco, fred, så, some, gravid, fødsel. Spådd tema: kveldens, danser, dømmer, møtes, finalefesten, lørdagens, rød, løper, kjendisene, sex, lesere, seksualitet, solsenga, tipsene, triksene."
1,0,0,0,0,0,0,0,0,0,"Overskrift: helt harreisende. Oppsummering: Kommunalminister Sigbjørn Gjelsvik møtte sterk motbør da han besøkte konfliktkommunen Kristiansand mandag. Næringslivet, kommuneansatte og en horde innbyggere vil nå stoppe en oppløsning. Personer: Sigbjørn Gjelsvik. Lokasjoner: Kristiansand.  Nøkkelord: konfliktkommunen, kristiansand, kommuneansatte, gjelsvik, møtte, politikk, nyheter. Spådd tema: rekdal, rosenborg, kjetil, liverpool, city, premier, haaland, erling, braut, johny, vassbakk, viggo, fhi, nakstad, helsedirektør, vedum, trygve, slagsvold."
0,0,1,0,0,0,0,0,0,0,"Overskrift: tyske rykter taler for seg. Oppsummering: Norge endte på fjerdeplass i lagkonkurransen - 0,8 poeng bak Tyskland. De tyske hoppdressene har vært gjenstand for diskusjon i OL. - Bildene taler for seg, sier Halvor Egner Granerud. Personer: Halvor Egner Granerud, Halvor Egner Granerud. Organisasjoner: Norge, Tyskland.  Nøkkelord: norge, tyskland, tyske, lagkonkurransen, fjerdeplass, halvor egner granerud, sport, ol. Spådd tema: serbia, slovenia, norge, haaland, sverige, braut, frankrike, hagvaag, emmanuel, andersson, janne, sverige, italia, meloni, giorgia."
0,0,0,1,0,0,0,0,0,0,"Overskrift: detaljen vekker oppsikt en skam. Oppsummering: Louis Vuitton mottar stor kritikk for ny smykkekolleksjon. Personer: Louis Vuitton, Alicia Vikander. Organisasjoner: Louis Vuitton.  Nøkkelord: smykkekolleksjon, kritikk, stor, mottar, louis, kjendis, ukraina, krig, russland, louis vuitton, alicia vikander. Spådd tema: klø, hodet, øynene, ol, beijing, kina, kardashian, kim, kardashians, overrasker, utseende, superstjerna, modeller, skoene, elsk."
0,0,0,0,1,0,0,0,0,0,"Overskrift: vet at prisen er hoy. Oppsummering: Abida Raja forteller om hvorfor hun gir ut bok. Personer: Abida Raja.  Nøkkelord: bok, abida, forteller, raja, gir, abida raja, bok, vold, kultur. Spådd tema: bok, roman, forfatteren, chelsea, abramovitsj, roman, fifa, qatar, vm, boris, johnson, britiske, hegerberg, ada, em, bok, roman, forfatteren."
0,0,0,0,0,0,1,0,0,0,"Overskrift: 7 knalltips til en koselig hjemmepaske. Oppsummering: Alle gode ting tar slutt.  Nøkkelord: gode, ting, tar, content_marketing, annonse. Spådd tema: veldig, smiler, gladnyhet, event, shopping, kupp, solsenga, tipsene, triksene, spennende, kampen, deg, modeller, skoene, elsk, jeg, meg, dette."
1,0,0,0,0,0,0,0,0,0,"Overskrift: voldtektsfrifinnelse sjokkerer. Oppsummering: En frifinnelse i en voldtektssak i Italia har skapt sterke reaksjoner. Lokasjoner: Italia.  Nøkkelord: voldtektssak, italia, reaksjoner, frifinnelse, skapt, some, voldtekt, rettsak, utenriks. Spådd tema: italia, meloni, giorgia, henlagt, saken, spesialenheten, sex, lesere, seksualitet, retten, anklager, nabokrangelen, politiets, politiet, narkotikapolitiforening."
0,0,1,0,0,0,0,0,0,0,"Overskrift: karet til manedens spiller. Oppsummering: Erling Braut Haaland (22) er kåret til månedens spiller i Premier League for august. - Han er perfekt, sier Pep Guardiola. Personer: Erling Braut Haaland, Pep Guardiola, Erling Braut Haaland. Organisasjoner: Premier League.  Nøkkelord: perfekt, erling, pep, spiller, haaland, erling braut haaland, sport. Spådd tema: haaland, erling, braut, veldig, smiler, gladnyhet, haaland, sverige, braut, vedum, trygve, slagsvold, haaland, erling, braut."
0,1,0,0,0,0,0,0,0,0,"Overskrift: el sjusetere i heftig duell en peker seg ut. Oppsummering: De er store, praktiske, har sju seter og er nye på markedet. I denne trippeltesten møter SUV-ene hverandre for første gang, og de byr på flere overraskelser.  Nøkkelord: suv, markedet, flere, overraskelser, nye, elbiltest, elbil24pro, bil, kinesiske sjusetere, kinesiske elbiler, kinesisk suv. Spådd tema: bil, elbiler, nissans, event, shopping, kupp, bil, lease, grunner, kjempekupp, spar, tusenvis, nettbutikker, knallgode, kampanjer, bil, elbiler, nissans."
1,0,0,0,0,0,0,0,0,0,"Overskrift: nytt fugletokt angrep and. Oppsummering: Hvalrossen Freya fortsetter sin Oslo-ferd onsdag. Tirsdag drepte hun en svane, og onsdag var det en and som måtte lide. Personer: Freya. Lokasjoner: Oslo.  Nøkkelord: hvalrossen, svane, freya, ferd, onsdag, freya, oslo, hvalross, innenriks. Spådd tema: hvalrossen, freya, fiskeridirektoratet, kimses, suse, høstferie, hunden, hund, hunder, karmøy, døde, dødsfeller, brasil, bolsonaro, jair, hvalrossen, freya, fiskeridirektoratet."
0,0,0,1,0,0,0,0,0,0,"Overskrift: innrommer kjenner pa forelskelsesfolelsene. Oppsummering: Går langt i å bekrefte romanseryktene med dansepartneren. Personer: Iselin Guttormsen, Catalin.  Nøkkelord: dansepartneren, romanseryktene, bekrefte, langt, går, iselin guttormsen, skal vi danse, romanserykter, kjendis, forelskelse, catalin andrei mihu. Spådd tema: ekskjæresten, ekskona, utroskapsryktene, kveldens, danser, dømmer, kjæresten, paret, kjæreste, sex, lesere, seksualitet, hver, sitt, flytte."
0,0,1,0,0,0,0,0,0,0,"Overskrift: derfor vil ikke rekdal hente nevoen. Oppsummering: Thomas Rekdal (21) har vært kaptein for norske U-landslag i mesterskap og er åpen for en retur til Norge etter tre år i tysk fotball. Men onkel Kjetil Rekdal har ingen planer om å hente nevøen til Rosenborg. Personer: Thomas Rekdal, Kjetil Rekdal, Thomas Rekdal, Niklas Rekdal, Kjetil Rekdal. Lokasjoner: Norge. Organisasjoner: Rosenborg, Rosenborg, Trondheim.  Nøkkelord: norske, norge, rosenborg, kaptein, mesterskap, fotball, rosenborg, thomas rekdal, niklas rekdal, trondheim, kjetil rekdal, sport. Spådd tema: serbia, slovenia, norge, haaland, sverige, braut, andersson, janne, sverige, barn, mamma, foreldre, rekdal, rosenborg, kjetil."
0,0,0,1,0,0,0,0,0,0,"Overskrift: pornostjerne brutalt drept. Oppsummering: En mann har innrømmet å ha slått Carol Maltesi i hodet med en hammer, under innspillingen av en sexvideo. Personer: Carol Maltesi, Carol Maltesi, Charlotte Angie.  Nøkkelord: hammer, hodet, slått, carol, sexvideo, carol maltesi, charlotte angie, drept, kjendis, pornostjerne. Spådd tema: klø, hodet, øynene, will, rock, chris, eget, hjem, sitt, kilo, vekt, ned, depp, amber, heard."
0,0,0,0,1,0,0,0,0,0,"Overskrift: forferdelig. Oppsummering: En anonym regissør hyller den aktuelle Oscar-kandidaten «Verdens verste menneske» i et nytt intervju. En anonym kostymedesigner er imidlertid helt uenig. Personer: Oscar.  Nøkkelord: regissør, anonym, kostymedesigner, kandidaten, intervju, kultur, renate reinsve, verdens verste menneske, oscar. Spådd tema: skuespilleren, skuespiller, fansen, alene, gangen, dro, singel, singeltilværelsen, singellivet, private, privatlivet, farmen, ibsens, teater, overnaturlige, menneske, oscar, verste."
0,0,0,1,0,0,0,0,0,0,"Overskrift: betatt av hollywood stjerne. Oppsummering: Ifølge ei ny bok var kong Charles litt forelsket i flere store stjerner. Personer: Charles.  Nøkkelord: stjerner, charles, bok, kong, forelsket, forelsket, kjendis, kong charles, barbra streisand. Spådd tema: overrasker, utseende, superstjerna, klø, hodet, øynene, ol, beijing, kina, kardashian, kim, kardashians, kong, charles, kongefamilien."
1,0,0,0,0,0,0,0,0,0,"Overskrift: bursdagen odelagt mye tarer. Oppsummering: Tusenfryds ordning for gjester med nedsatt funksjonsevne virker mot sin hensikt, mener Monica Leikåsen. - Opplevelsen vi hadde, unner jeg ingen, sier hun. Tusenfryd beklager. Personer: Monica Leikåsen. Organisasjoner: Tusenfryds, Tusenfryd.  Nøkkelord: gjester, funksjonsevne, beklager, nedsatt, monica, innenriks, norgesferie, tusenfryd, nyheter. Spådd tema: åpner, sykdommen, åpen, studie, du, ny, økningen, økt, forekomsten, nav, rådgivende, foredrag, deltaker, forlate, måtte."
0,0,0,1,0,0,0,0,0,0,"Overskrift: ble tilbudt trekant med hugh grant. Oppsummering: En Oscar-fest tok en uventet vending for Vendela Kirsebom. Personer: Vendela Kirsebom, Vendela Kirsebom, Elizabeth Hurley.  Nøkkelord: vending, fest, kirsebom, oscar, vendela, vendela kirsebom, hugh grant, kjendis, oscar-utdelingen, elizabeth hurley, trekant, hollywood. Spådd tema: event, shopping, kupp, møtes, finalefesten, lørdagens, låt, melodi, prix, julen, julegave, kjære, v75, millioner, lørdag."
0,0,0,1,0,0,0,0,0,0,"Overskrift: holder ikke a bare vaere sterk. Oppsummering: Følg med når vi triller terningkast på kveldens danser.  Nøkkelord: kveldens, danser, følg, når, på, skal vi danse, kjendis. Spådd tema: kveldens, danser, dømmer, møtes, finalefesten, lørdagens, låt, melodi, prix, deltaker, forlate, måtte, spennende, kampen, deg, kveldens, danser, dømmer."
1,0,0,0,0,0,0,0,0,0,"Overskrift: politikernes knusende dom harreisende. Oppsummering: «Oppsiktsvekkende», «helt uakseptabelt» og «her er det noe som skurrer». Slik er noen av reaksjonene fra Stortingets helsepolitikere på at psykiatriklinikken Haraldvangen i nesten et år drev uten godkjenning. Organisasjoner: Stortingets.  Nøkkelord: psykiatriklinikken, uakseptabelt, helsepolitikere, haraldvangen, godkjenning, psykisk helse, regjeringen, innenriks, høyre, helfo, recoveryakademiet, fritt behandlingsvalg. Spådd tema: psykopater, særlig, tegnene, sykefravær, høyt, fastlege, politiets, politiet, narkotikapolitiforening, rusavhengige, narkotika, straffes, henlagt, saken, spesialenheten."
1,0,0,0,0,0,0,0,0,0,"Overskrift: kim har hatt feber. Oppsummering: Samme kveld som Kim Jong-un erklærte seier over coronaviruset, hevder søsteren at regimelederen lider av høy feber. Personer: Kim Jong - Un.  Nøkkelord: coronaviruset, feber, regimelederen, lider, søsteren, nyheter. Spådd tema: corona, positivt, testet, fhi, nakstad, helsedirektør, storbritannia, hetebølge, temperaturer, åpner, sykdommen, åpen, ol, beijing, kina."
